,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
8937,0,U,W,33653,985428,212177,984639,212610,33653,98486,0.106676,0.28661,21255,21197,-73.9972,40.7496,7469,8937,WB,NB,44.0,0.27419,30.0,47.0,26.0,13.0,2.0,4.0,2.0,53.0,5.0,49.0,14.0,9.0,5.0,24242.831631575,11661.03588948,12581.7957421,4410.2848905875,17197.159248475,1333.179260175,4337.6994239075,11611.6457811475,341.58594725,111.6127655075,311547.1024645,0.0,5133.089372009999,11700.8622442375,585400.134997875,238.2055739,704230.5974772499,619574.24164275,556766.330003,0.0,44825.776475125,0.0,825384.27854025,491229.2511535,418018.9267385,439844.2359645,41979.650961125,0.0,0.0,0.0,89124.4754593875,46883.312515875004,154743.631625975,539057.654136,232881.392908575,0.0,0.0,0.0,23548.27330975,0.0,172.1,121.4,94.1,66.2,75.6,106.8,191.2,252.7,336.9,361.9,371.3,393.4,380.4,421.0,452.2,481.5,455.7,413.6,416.8,417.4,363.6,340.3,322.4,298.0,Val
8971,0,U,W,35868,990703,217986,990833,218234,35868,98520,0.105622,0.115639,22531,22537,-73.9765,40.7653,7498,8971,EB,NB,60.0,0.0851994,12.0,37.0,63.0,17.0,5.0,0.0,0.0,97.0,6.0,72.0,17.0,32.0,1.0,10397.938014675,3998.2397686575,6399.698246055001,644.3704029675,8741.434588544998,242.031809895,1150.4369145675,6679.4492990475,135.16062111000002,198.02602628,134846.2940845,0.0,3017.5394480425,6289.683787012501,1655063.8083875,555.7301816825,2339746.652415,962953.4167345,1172178.9149425002,0.0,0.0,0.0,1504843.7794675,835493.8077575,1505312.1267380002,789061.41950075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581511.2843399998,802750.361476,0.0,0.0,0.0,0.0,0.0,667.4905660377359,521.7547169811321,416.1320754716981,392.33962264150944,436.3207547169811,536.2075471698113,770.1153846153846,1131.6923076923076,1200.2912621359224,1158.608695652174,1103.576923076923,1082.0287081339711,1083.1132075471698,1074.5471698113208,1058.8867924528302,1094.5471698113208,1147.1509433962265,1222.867924528302,1225.2264150943397,1142.0188679245282,1060.2264150943397,986.7169811320756,990.0754716981132,900.0,Val
8990,0,U,T,33098,988573,203364,988696,203586,33098,98549,0.0102367,0.49497,20895,20896,-73.9842,40.7252,7515,8990,EB,NB,50.0,0.0774656,28.0,134.0,55.0,3.0,6.0,3.0,5.0,20.0,14.0,65.0,17.0,17.0,30.0,36170.8822962,19312.575224425,16858.307071799998,2671.3279003325,29056.1461214,1494.15201992,4783.3536994325,21343.0600601,955.5222756125,87.2832847925,611132.2938965,0.0,15606.481013625,21198.3535616,306456.20676025,158.3732233275,411969.06496625,362582.80427425005,484342.9865582501,307881.45092424995,0.0,864829.2003929999,297514.2639265,272947.46465025,327080.328185,324367.65557099995,0.0,55987.63333675,0.0,0.0,85134.50813575,108884.74931325,142199.400961,328312.6303505,285290.01019825,70831.53407275,0.0,0.0,5740.0244393,19467.61790135,34.6,71.8,58.8,52.8,45.0,55.8,93.4,106.8,116.4,116.6,107.4,82.8,52.0,61.6,57.2,63.8,54.6,59.0,60.6,64.8,83.0,79.2,77.8,67.0,Val
9025,0,U,A,34484,989731,221806,989607,221577,34484,98605,0.00986763,0.204159,21720,21719,-73.9804,40.7752,7546,9025,WB,SB,60.0,0.0795111,19.0,43.0,55.0,31.0,7.0,1.0,1.0,28.0,12.0,68.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.3333333333334,400.77777777777777,288.44444444444446,225.77777777777777,270.6666666666667,435.0,738.4242424242424,1062.5,1115.875,1052.875,858.0,872.375,723.2222222222222,755.2222222222222,813.0,890.1111111111111,960.3333333333334,1079.6666666666667,1048.5555555555557,851.5555555555555,835.3333333333334,1004.2222222222222,989.7777777777778,838.4444444444445,Val
9031,0,U,T,111608,989558,199244,989991,199320,111608,98613,0.0244799,0.765031,16162,16167,-73.9801,40.7137,7551,9031,EB,NB,38.0,0.134073,0.0,3.0,2.0,6.0,0.0,1.0,0.0,3.0,5.0,8.0,8.0,1.0,1.0,10606.07086055,4542.31667287,6063.754187674999,4117.6271530575,4008.66298941,2104.15891171,2524.7876552400003,3750.8036953075,234.1714324375,60.234848232500006,129689.35061425,0.0,1502.1488274525002,4669.5543298025,44741.971506924994,57.0877466075,96843.423234475,95453.28415285,43644.54671585,0.0,0.0,0.0,0.0,62036.81770497501,127077.59466675,152887.21193875,46704.003248625,33406.65290515,16343.609353325,42176.23769075,26169.334371075,20051.774897635,29762.78298535,52420.89946195001,55372.40702515,0.0,0.0,0.0,30844.979865325,0.0,0.8,0.8,0.6,0.4,0.8,2.8,2.2,8.2,7.8,8.2,3.8,4.8,3.0,4.4,3.0,1.4,2.6,4.4,3.8,3.8,4.6,1.6,2.0,1.4,Val
9094,0,U,W,33938,987827,213836,987482,214027,33938,98680,0.385818,0.110816,21402,21403,-73.9877,40.7539,7600,9094,WB,NB,35.0,0.120298,24.0,76.0,55.0,13.0,4.0,3.0,1.0,132.0,4.0,49.0,30.0,9.0,4.0,630.5116395575,488.183955685,142.32768387,8.5396610325,111.0155934175,165.100113295,321.66056555250003,444.0623736825,0.0,0.0,7194.664419784999,0.0,209.2216952925,334.4700571,540846.62199475,168.2313223375,601305.9988269999,399771.4217397501,524094.6536032501,0.0,0.0,0.0,0.0,0.0,97850.28266275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,138.4,105.4,98.4,127.8,227.0,458.2,542.0,541.4,576.2,484.0,528.2,574.8,586.8,684.0,673.8,655.8,665.2,675.4,726.2,702.8,642.8,494.6,395.0,Val
9102,0,U,T,9017013,987459,214947,987866,214721,9017013,98688,0.172684,0.061061,9011611,21407,-73.9877,40.7563,7606,9102,EB,SB,55.0,0.14187,3.0,5.0,9.0,9.0,3.0,0.0,1.0,5.0,7.0,10.0,3.0,4.0,0.0,3265.1851509875,2256.463239575,1008.7219114125,749.6707280925001,1255.6102805375,1464.2516259975,274.153743125,1180.7054290525,19.0045554625,0.0,21764.2794870175,0.0,617.029972705,2871.5128835999994,317349.07779602497,224.96053332,414959.76954,199885.71086987504,262047.32680162505,0.0,0.0,0.0,0.0,22054.434677875,48925.141331375,0.0,0.0,0.0,0.0,0.0,90904.419755625,28410.402671375,47191.126702625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.6,243.0,154.6,135.0,179.6,341.6,532.8,554.2,571.8,585.8,650.4,646.4,613.6,570.6,552.4,543.0,479.2,479.4,485.0,498.6,486.0,506.0,488.4,446.8,Val
9111,0,U,W,33987,987945,218576,987157,219013,33987,98700,0.0261298,0.438564,21427,21428,-73.9881,40.7672,7615,9111,WB,NB,32.0,0.274676,31.0,99.0,45.0,27.0,4.0,2.0,1.0,63.0,8.0,42.0,11.0,7.0,6.0,54095.097008,28082.199324825,26012.897683175,5695.74244285,36234.118832725,2826.531118005,8851.324187845,37334.166744725,1325.839974005,271.2258306125,1005070.68392925,0.0,18320.8229845,34290.10424985,550295.18181775,211.473541025,489247.34143625,578243.8333985,658152.19486425,185811.72246325,288622.83363525,70130.46375475,927121.4816365,153460.1256725,611454.54144925,492720.95956025,0.0,0.0,0.0,0.0,97956.581838375,99168.1490005,0.0,400460.12016525,274861.90887917497,0.0,0.0,37634.304973475,0.0,0.0,154.7,83.1,49.3,44.5,54.0,97.6,203.8,295.1,376.0,392.7,390.4,386.6,394.0,399.0,456.1,438.1,403.2,400.9,431.0,389.7,359.4,380.5,335.0,242.1,Val
9128,0,U,W,32622,985751,206938,986247,206664,32622,98718,0.258803,0.202238,20644,20730,-73.9937,40.7343,7631,9128,EB,SB,30.0,0.172867,114.0,45.0,36.0,1.0,6.0,1.0,3.0,23.0,10.0,65.0,22.0,17.0,9.0,35175.365490200005,16389.152109,18786.2133812,2239.7125734275,29591.836542087494,860.4592803324999,3581.9396973575,19934.911215875,1025.696448425,530.3985857475,425824.427899875,0.0,10549.152128365,17539.082154974996,972834.54240525,231.0095109275,1011085.454194,824067.767861875,719111.3560810001,355699.36980375,1018256.48954625,264835.815132875,1016328.374736875,268950.288983875,460952.846779125,986074.9996488752,0.0,37916.0443074625,0.0,0.0,86999.5309827125,0.0,42287.69136615,447068.9711187501,268109.814237,0.0,0.0,0.0,25429.88787,0.0,184.875,112.5,69.875,50.0,55.354838709677416,99.71428571428572,205.14285714285717,254.0,282.7142857142857,280.85714285714283,255.8571428571429,251.14285714285717,243.14285714285717,259.7142857142857,283.42857142857144,289.0,305.42857142857144,334.2857142857143,326.2857142857143,324.2857142857143,315.57142857142856,310.0,279.85714285714283,241.14285714285717,Val
9140,0,U,A,34047,987766,213576,988144,213366,34047,98735,0.269893,0.196371,21401,21453,-73.9866,40.7526,7641,9140,EB,SB,40.0,0.13172,29.0,70.0,52.0,6.0,3.0,3.0,1.0,145.0,3.0,50.0,30.0,10.0,4.0,4248.92703347,2019.2453592275,2229.68167424,248.752642915,2193.3707777475,207.802602355,1638.189852715,2894.59541909,27.9276884725,31.779783435,56812.7293098275,0.0,1270.04340325,2125.6009272250003,674655.1643679974,181.62477028,621447.9249897499,518256.7218810825,434503.375088085,202234.9854968325,124380.775734915,26616.6493114175,481513.79627667,72467.53646966751,268069.31682799995,102103.14754683252,0.0,0.0,0.0,0.0,13843.4662691675,0.0,15763.7356076075,392424.855405,108646.89386325,0.0,0.0,0.0,0.0,0.0,317.4,206.6,137.4,110.8,121.0,235.6,524.2,716.0,633.0,646.2,681.8,694.0,705.6,663.2,681.2,688.4,647.8,639.2,666.4,614.0,645.0,527.2,537.2,459.2,Val
9313,0,U,T,37307,992475,224902,992348,224670,37307,98939,0.157152,0.239874,23401,23400,-73.9705,40.7837,7775,9313,WB,SB,62.0,0.080504,6.0,61.0,49.0,18.0,5.0,1.0,0.0,23.0,17.0,64.0,6.0,10.0,1.0,23507.999969635,10851.3286037125,12656.671365885,2182.1079218825,19418.8177179375,504.4097047575,2131.932600375,14113.11603825,484.71952933500006,324.99819445500003,380546.496963875,0.0,7551.3469369625,11437.436458687502,323419.731001625,111.8049344175,343709.201615625,323028.760951375,243552.8135955,0.0,0.0,51499.01945,410612.30215425,157450.51416375,167754.623585375,309213.55992475,0.0,0.0,0.0,0.0,41976.155688075,0.0,29456.0863550625,204401.642213125,107758.429119875,0.0,0.0,98203.621090875,0.0,0.0,101.6,59.8,34.8,38.2,54.0,120.6,215.0,476.1,666.4,549.7,490.8,528.7,486.1,424.2,414.6,520.8,506.3,539.3,514.9,495.6,383.1,320.4,271.4,201.0,Val
9359,0,U,T,36358,994084,215794,994521,215551,36358,99008,0.0321742,0.420546,22808,22811,-73.9637,40.7586,7813,9359,EB,SB,60.0,0.152407,53.0,12.0,52.0,16.0,3.0,2.0,0.0,136.0,6.0,47.0,9.0,6.0,2.0,13946.3178863625,5918.6038206125,8027.7140657625,426.583916,12524.7021849,34.2259188425,1174.5938524275,7304.0094919875,686.5024880775,247.5178768425,184745.55757487495,0.0,4896.7865334325,8593.1857683625,286820.144284625,93.8980643025,312097.721446625,285904.972976375,147147.145657625,143904.611868125,52252.56148762501,0.0,496029.7934145,116608.20152225,170265.51376575,478099.876191625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120950.924992625,93160.966976375,0.0,0.0,0.0,0.0,0.0,54.85714285714285,45.85714285714285,35.42857142857143,36.23809523809524,50.333333333333336,82.57142857142857,263.04761904761904,265.0,257.23809523809524,269.57142857142856,180.04761904761904,164.04761904761904,155.33333333333334,160.52380952380952,155.8095238095238,134.57142857142858,110.33333333333331,129.42857142857142,154.8095238095238,132.76190476190476,125.04761904761904,119.95238095238096,105.85714285714286,84.47619047619048,Val
9366,0,U,T,38361,995420,233930,995294,233700,38361,99016,0.011404,0.340757,24003,24002,-73.9599,40.8084,7817,9366,WB,SB,60.0,0.0802699,82.0,36.0,35.0,3.0,7.0,1.0,2.0,9.0,14.0,58.0,11.0,7.0,13.0,42957.488664625,19114.7543419325,23842.734322687505,6773.2959066475,24144.6006209375,4001.715946195001,10271.327612177498,17138.076286107498,367.1979232375,127.2438325375,325200.96945995005,0.0,7262.193116267499,14018.812026465,795150.22189125,398.67615454,743020.846193,587372.694244625,857923.660299625,524097.58976412495,646564.7913845,143758.7162511625,1134559.81588,644462.211733375,420774.2235915125,599950.948889625,26301.319133875,4305.70128435,4383.5531889875,0.0,21446.2367829875,304272.59304362506,28992.263234425,212774.56763503747,76995.89085448749,0.0,0.0,0.0,0.0,0.0,170.4,133.4,95.6,82.6,93.6,179.8,305.0,421.0,575.4,547.0,444.6,426.2,400.6,402.2,416.8,401.8,407.2,448.6,385.8,345.4,308.4,276.0,251.0,223.0,Val
9387,0,U,T,37302,992081,224190,991301,224634,37302,99043,0.0101668,0.0814043,23398,23339,-73.9731,40.7826,7835,9387,WB,NB,54.0,0.27376,8.0,50.0,50.0,31.0,3.0,1.0,0.0,25.0,19.0,75.0,11.0,14.0,1.0,15777.4401669225,7163.220359725,8614.21980721,1438.4479594949998,13243.170827475002,738.0410182475,1136.05775113,9229.780986175,707.8184265274999,55.6711122,291147.681389875,0.0,4573.5959867875,7869.815245324999,385173.1310412501,100.9421265125,312893.674293375,468821.730087,259885.59892325,0.0,228854.765692,0.0,536235.776337625,207521.106080875,202056.772299,275408.66267,0.0,4388.8413067375,0.0,0.0,38982.013948375,0.0,133071.69949825,391805.946408875,203447.326563,0.0,0.0,0.0,0.0,0.0,101.6,50.2,27.4,22.0,33.4,81.6,175.8,282.4,319.2,256.4,329.6,326.4,342.8,423.0,395.6,381.0,391.2,414.0,415.4,377.4,350.0,321.2,305.0,215.0,Val
9391,0,U,A,165465,992539,216030,992120,216265,165465,99049,0.157464,0.254181,22689,77872,-73.9708,40.7599,7838,9391,WB,NB,30.0,0.146385,23.0,19.0,68.0,20.0,3.0,1.0,0.0,152.0,2.0,60.0,18.0,34.0,2.0,10202.7832082,4186.0908996275,6016.6923085825,728.7702291574999,7912.3624879975,173.5167212275,1606.475644035,7388.92037896,211.1120108275,33.2573715675,177102.73346675,0.0,5230.0831723475,6707.867248140001,562988.0157785,192.31436603,748418.1058915,512704.31593925005,158757.67811500002,0.0,449415.537844,0.0,644918.27362425,212870.3136025,470403.83124925,394864.77263525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685874.0037245,341128.0900435,0.0,0.0,0.0,0.0,0.0,208.4,136.0,84.2,98.4,106.6,180.4,326.0,384.2,421.4,409.6,354.4,353.2,367.4,370.4,362.4,345.2,358.0,415.6,442.2,416.2,382.2,366.0,333.8,259.4,Val
9455,0,U,T,71297,1003105,247798,1003231,248026,71297,99121,0.106075,0.296112,43700,43728,-73.9316,40.8471,7882,9455,EB,NB,60.0,0.0794277,12.0,33.0,25.0,16.0,4.0,6.0,0.0,15.0,12.0,64.0,8.0,6.0,3.0,46262.050925785,24035.29850726,22226.7524185025,40597.834198035,10777.5784665325,5782.4744202525,632.6668654125,20917.95150371,1769.52732011,1611.5349625625,820867.7500295851,0.0,3655.0515430125,13409.4457389725,159549.529587665,147.0700528375,172023.1991129175,125717.18194358247,85929.981291415,0.0,0.0,46041.37327696,0.0,95310.4491841275,137004.49365414248,57869.24422825,59429.01037,76174.777993865,18906.4701213325,34078.0096445,90844.5668377425,94864.1601392475,57061.37390423499,89417.86469901001,103240.0228065525,163004.624455485,144941.5688721,85406.288405325,109142.7749724175,125882.7474628175,724.0,525.8,307.6,245.0,168.6,149.6,305.0,465.2,594.6,557.8,533.0,556.0,591.6,617.0,665.2,771.4,750.8,724.8,740.2,664.2,643.0,502.8,478.2,647.6,Val
9576,0,U,T,38916,999539,239499,999792,239359,38916,99238,0.178922,0.0987004,24312,24314,-73.9443,40.8238,7971,9576,EB,SB,60.0,0.0880772,13.0,91.0,19.0,12.0,13.0,1.0,1.0,9.0,19.0,76.0,9.0,9.0,10.0,36382.094939825,16812.5356655,19569.55927435,12944.076546375,13206.1762637,15324.539168975,1507.9028041350002,19856.5418762,587.2360755349999,0.0,686336.31043225,0.0,7957.546481230001,14709.10249095,354715.4725095,237.714490465,625504.293127,404963.96958325,697181.930381,0.0,0.0,294704.5903945,0.0,252217.8944435,235660.8230595,0.0,0.0,188589.04091405,0.0,0.0,183124.7594655,271108.980399,93971.0429578,541262.4580307499,251648.90581675,0.0,0.0,0.0,151719.241437,0.0,180.66666666666663,135.16666666666666,98.5,95.41666666666669,103.25,130.58333333333334,198.5,339.3333333333333,411.75,347.3333333333333,318.3333333333333,322.3333333333333,327.0833333333333,333.9166666666667,354.8333333333333,373.6666666666667,365.25,330.6666666666667,328.25,297.3333333333333,277.9166666666667,251.33333333333331,218.41666666666663,185.41666666666663,Val
9587,0,U,T,71118,1002242,248904,1002024,249023,71118,99250,0.0218384,0.121311,43596,43604,-73.9354,40.85,7981,9587,WB,NB,50.0,0.0758357,5.0,18.0,20.0,16.0,4.0,5.0,0.0,6.0,8.0,52.0,0.0,2.0,2.0,49119.778544975,24412.148922275,24707.629622725,32657.097239075003,23221.154344600003,3223.07237722,1398.349455175,24015.582719025,1551.2736773349998,1238.94539309,986860.18060675,0.0,9425.5751505975,15580.127108525,320197.4018435,182.8610826,318148.47646025,325295.739894,467272.9204900001,177972.69136275002,90930.297658,269324.1786155,291702.9537705,226544.27545,167849.88543650002,220498.58480275,0.0,109751.640695525,0.0,0.0,120798.4717945,111358.64099615,97114.65687965,97170.383503025,157401.79154605,190170.342032,218209.9053425,130580.438141,102380.174800225,22338.600147225,160.6,108.0,90.0,83.4,112.2,200.2,295.2,327.4,311.0,307.2,299.2,264.2,284.4,290.0,334.6,306.0,342.2,297.2,290.6,304.8,295.6,192.6,192.2,134.4,Val
9645,0,U,T,23053,980379,196896,980502,196835,23053,99335,0.158258,0.0470873,15166,66001,-74.0137,40.707,8025,9645,EB,SB,50.0,0.0416969,15.0,13.0,48.0,3.0,3.0,1.0,6.0,40.0,9.0,58.0,13.0,15.0,6.0,14529.394519275,6282.725814025,8246.6687052175,1729.0893672825,9997.0367474825,342.0349979025,2952.2191293725,11061.7585958,169.441300805,262.43699148,269238.28648350004,0.0,5760.21612829,8003.146091500001,467868.41267375,104.580747055,345672.863227,327333.79778625,330974.815506,0.0,0.0,178479.22097999998,520976.83303950005,204084.559877975,194976.4988855,201802.2249615,0.0,0.0,0.0,0.0,151225.17881975,0.0,0.0,425988.0398085,284587.304039,0.0,0.0,0.0,0.0,0.0,29.83333333333333,19.666666666666668,14.0,13.833333333333334,9.333333333333334,8.833333333333334,19.166666666666668,24.33333333333333,36.66666666666666,40.5,38.66666666666666,49.4,43.2,44.6,54.6,55.0,36.2,47.6,48.2,34.0,29.2,34.8,42.0,50.2,Val
9700,0,R,A,191133,987623,202600,987436,202674,191133,99397,0.0483303,0.130114,87579,105796,-73.9882,40.7229,8074,9700,WB,NB,42.0,0.0614688,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,0.0,2.0,1.0,37163.667850925005,16073.270428225002,21090.39742265,9209.7388292425,23751.7668182,3673.7084718125,4651.02952974,23137.35976875,1295.6666794025,85.9533177975,631311.2019459999,0.0,11278.985368825,21806.675070975,713390.25353075,433.268390825,968518.80149225,1024471.22792275,1599607.1615025,0.0,105993.17467,0.0,1294170.45497875,739491.411035,765920.46453,369949.4467145,0.0,307410.44937675,0.0,0.0,298305.76460225,159230.11294925,200315.7988565,568886.8090295,609803.7717587501,135296.8891265,0.0,164005.29727125,487724.592836,0.0,373.6,272.4,196.8,136.2,120.4,181.4,307.4,458.8,570.2,647.0,702.4,676.4,648.6,608.4,631.6,633.2,637.4,683.2,750.6,721.8,705.4,629.0,608.0,572.4,Val
9775,0,R,W,158713,994439,220445,994567,220675,158713,99476,0.139455,0.279715,78791,78826,-73.963,40.7721,8142,9775,EB,NB,42.0,0.0801806,82.0,18.0,27.0,5.0,4.0,0.0,1.0,9.0,13.0,35.0,8.0,5.0,5.0,32038.446695325,15095.669293525,16942.7774018,2990.8889050475,29254.501015150003,44.7444810475,862.729525205,14500.0083896,1917.021359895,755.06311768,350258.399378,0.0,8755.935635065,15162.786015125,932525.32257975,259.9374695875,909423.187708,659869.234254,612426.10169275,0.0,511615.387627,0.0,846390.7982975,404745.991174,446067.51942225,967105.81510425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016373.68353425,193993.89237825,0.0,342309.262667,85352.894129,0.0,0.0,120.4,63.0,31.2,28.6,43.6,119.4,252.2,788.8,911.8,919.2,936.0,961.2,988.0,1057.6,1205.4,1185.4,1211.8,1272.8,1258.2,1166.6,942.0,800.4,657.6,366.8,Val
9811,0,R,W,158856,982070,211357,982112,211612,158856,99519,0.241772,0.835073,78664,78665,-74.0078,40.7472,8178,9811,EB,NB,44.0,0.0787724,5.0,10.0,23.0,10.0,1.0,0.0,1.0,41.0,9.0,62.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.6666666666666,388.6666666666667,264.6666666666667,210.66666666666663,281.0,588.6666666666666,1408.3333333333333,1985.3333333333333,2083.6666666666665,2046.6666666666667,2101.333333333333,1852.0,1710.6666666666667,1798.3333333333333,1855.0,2212.333333333333,2301.333333333333,2479.6666666666665,2501.333333333333,2323.6666666666665,1893.6666666666667,1794.6666666666667,1674.0,1321.3333333333333,Val
9843,0,U,T,173641,1000029,242245,999271,242665,173641,99560,0.011391,0.16238,43327,78809,-73.9444,40.8321,8208,9843,WB,NB,60.0,0.264211,10.0,56.0,13.0,17.0,4.0,1.0,0.0,12.0,13.0,71.0,10.0,5.0,8.0,26906.064470482503,13079.3082548425,13826.7562156375,14002.2779619475,6677.24331826,9307.4236624425,991.9942993625,13500.64316996,928.3506651625,575.5044101674999,512475.1943944975,0.0,3926.1108490625,10379.3460133575,261367.43668554,225.8019595675,239680.97029999,225361.5856354425,24816.1897731825,0.0,19998.2876318325,232641.9359999825,46977.4899249375,419551.326882,197759.359632275,464393.1017883675,0.0,53445.36825184,0.0,0.0,122764.3883369,143497.5338478675,104799.37523729,134655.278643785,271156.7879327425,183812.5226811925,32791.42418771,115905.2498350725,256615.00689424248,24013.881172805,103.93333333333334,73.4,57.6,48.06666666666667,63.66666666666666,119.0,296.06666666666666,367.8666666666667,344.7333333333333,303.3333333333333,265.0,251.33333333333331,255.33333333333331,279.53333333333336,302.93333333333334,292.06666666666666,288.6,299.8666666666667,297.26666666666665,256.8,218.06666666666663,199.86666666666667,163.26666666666668,141.66666666666666,Val
9955,0,U,T,108162,1002851,247338,1002974,247561,108162,99686,0.0100004,0.387264,43590,43593,-73.9325,40.8458,8303,9955,EB,NB,60.0,0.0777146,8.0,11.0,7.0,9.0,0.0,2.0,1.0,5.0,0.0,5.0,5.0,0.0,4.0,42945.045448737495,20833.6000512,22111.4453975125,38348.963000912496,10422.801177812498,5701.8947637875,328.8631417225,18923.6333376125,1789.943669185,1261.0421200874998,751044.20048625,0.0,3058.9873255700004,12198.3420816875,127291.639995,114.6620151075,136294.968634,152150.012802375,83696.86979900001,0.0,0.0,69062.05991543751,0.0,103363.04570475,134833.888106625,86803.866342375,89143.515555,67380.93713995,0.0,51117.01446675,80505.056971,67456.151581125,41445.55754705,47715.5613877625,56298.80937145,128210.2163615,183634.457815875,80037.767251375,76101.81154775,100626.520291875,175.8,127.3,85.0,75.5,82.2,132.5,223.3,442.5,488.3,399.7,367.6,392.6,426.9,457.9,533.5,641.1,680.7,634.2,567.4,457.5,388.7,321.8,278.1,251.1,Val
10242,0,U,A,23079,980573,197487,980482,197208,23079,100056,0.0741496,0.0529734,15186,15184,-74.0134,40.7083,8560,10242,WB,SB,32.0,0.0892625,13.0,13.0,53.0,9.0,4.0,1.0,6.0,39.0,7.0,68.0,13.0,15.0,8.0,14529.394519275,6282.725814025,8246.6687052175,1729.0893672825,9997.0367474825,342.0349979025,2952.2191293725,11061.7585958,169.441300805,262.43699148,269238.28648350004,0.0,5760.21612829,8003.146091500001,467868.41267375,104.580747055,345672.863227,327333.79778625,330974.815506,0.0,0.0,178479.22097999998,520976.83303950005,204084.559877975,194976.4988855,201802.2249615,0.0,0.0,0.0,0.0,151225.17881975,0.0,0.0,425988.0398085,284587.304039,0.0,0.0,0.0,0.0,0.0,72.0,45.0,31.0,21.0,26.2,56.8,72.8,86.4,113.2,152.4,122.2,109.6,126.0,110.8,90.4,100.4,91.0,86.0,97.8,98.6,100.6,95.0,92.2,102.4,Val
10278,0,U,W,23258,981802,199332,981442,199546,23258,100108,0.178347,0.0407481,15286,15282,-74.0095,40.7141,8594,10278,WB,NB,34.0,0.127442,15.0,29.0,52.0,15.0,6.0,1.0,4.0,26.0,3.0,90.0,15.0,9.0,8.0,27929.764067625,14836.9297177,13092.83434995,1677.7038220425002,22522.541510525,653.377116625,3579.8742986725,16248.0135228,989.5501814675,104.3295718475,366117.759633,0.0,9183.10999078,11383.515506125,1053838.27441,166.18963112,991178.35509125,896813.838106,391210.6024135,0.0,391767.02679675,7648.72760075,686738.34143375,270193.56824,238575.3849655,530734.01649875,0.0,0.0,0.0,0.0,87399.72768925,0.0,0.0,974580.468661,605908.21526875,0.0,0.0,0.0,0.0,0.0,90.3,63.5,61.4,50.7,68.8,90.5,163.2,181.9,187.3,226.9,192.6,202.7,197.2,207.0,205.8,211.9,246.8,251.0,285.4,264.1,242.3,202.9,161.0,138.5,Val
