,FeatureTyp,SegmentTyp,TrafDir,SegmentID,XFrom,YFrom,XTo,YTo,SegmentID_,SpatialJoi,D_Busstop,D_Subway,NodeIDFrom,NodeIDTo,X,Y,SVIID,ID,SegDir1,SegDir2,StreetWidt,Length,Commercial,CulturalFa,EducationF,Government,HealthServ,Miscellane,PublicSafe,Recreation,ReligiousI,Residentia,SocialServ,Transporta,Water,Avg_B01001,Avg_B010_1,Avg_B010_2,Avg_B010_3,Avg_B02001,Avg_B020_1,Avg_B020_2,Avg_B08006,Avg_B080_1,Avg_B080_2,Avg_B08013,Avg_B08124,Avg_B15003,Avg_B19001,Avg_B19013,Avg_B23013,Avg_B24011,Avg_B240_1,Avg_B240_2,Avg_B240_3,Avg_B240_4,Avg_B240_5,Avg_B240_6,Avg_B240_7,Avg_B240_8,Avg_B240_9,Avg_B24_10,Avg_B24_11,Avg_B24_12,Avg_B24_13,Avg_B24_14,Avg_B24_15,Avg_B24_16,Avg_B24_17,Avg_B24_18,Avg_B24_20,Avg_B24_21,Avg_B24_22,Avg_B24_23,Avg_B24_24,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Masks
8327,0,R,A,158586,999349,242941,999214,242696,158586,97704,0.0342122,0.0775575,78915,78285,-73.9457,40.8331,6916,8327,WB,SB,40.0,0.0853436,14.0,19.0,30.0,14.0,5.0,1.0,0.0,51.0,8.0,72.0,13.0,38.0,0.0,17449.468161987497,8953.12267058,8496.34549142,9282.34822891,4851.31190114,4922.188733575,708.8056551249999,9358.025666125,672.0728013624998,295.508172445,367539.78415387496,0.0,2699.98622764,6696.481286292501,105821.7564656875,80.2795102125,142829.49461123752,92777.0089155375,37224.284659775,0.0,29997.43144775,55350.8179276,70466.234887405,98468.492029875,92746.8693650375,153722.295946925,0.0,30979.5019452625,0.0,0.0,45285.102161975,47889.721859425,53953.0296556875,46539.267585925,78292.7077378625,42857.7390827875,49187.136281562496,68840.07485998751,58778.43849648751,36020.8217592125,269.5,198.0,161.1,133.45,153.25,213.25,497.85,700.05,729.9,678.35,571.7,546.3,515.15,505.2,502.05,521.9,552.85,530.8,519.05,499.15,464.85,404.15,355.95,336.9,Test
8328,0,R,A,158582,998449,241314,998322,241087,158582,97707,0.0394451,0.228492,78059,78375,-73.9489,40.8287,6917,8328,WB,SB,40.0,0.0792529,6.0,49.0,12.0,12.0,4.0,0.0,0.0,8.0,10.0,67.0,8.0,6.0,8.0,13580.12501615,7669.2009144574995,5910.924101685,6419.324335615,4308.822524175001,4312.6200982825,719.64029378,7938.8286762425,408.71391355,159.02341584,268737.70535375,0.0,2485.986951535,4795.861403735,101674.82512175,69.44813653,91478.81333415,80882.1574778,157317.35567350002,76258.136302525,172269.82903325,0.0,215178.61889835,47643.890083025,86798.30324392501,202280.15843475,5461.860963225,34504.2836636,39185.2684505,0.0,45112.8069389,14342.0133219,36714.94649218,45417.562261225,51140.031747725,69677.41506717501,0.0,12335.944798475,83780.655917,0.0,183.4,142.4,108.8,93.6,127.2,221.8,502.6,652.2,660.6,576.6,488.4,438.8,412.6,421.4,416.6,388.6,371.6,346.4,371.8,353.4,335.8,298.6,274.6,234.0,Test
8425,0,U,T,23392,983060,199008,983082,199035,23392,97808,0.200831,0.011696,15370,15451,-74.0042,40.7129,7000,8425,EB,NB,66.0,0.010392,15.0,32.0,53.0,20.0,7.0,0.0,2.0,40.0,8.0,88.0,17.0,8.0,9.0,8028.171270712499,3760.308446575,4267.86282413,638.3054207025001,5128.759736225,409.4195683675,2069.4142124375003,4370.575350365,243.4773254225,85.8321946275,100452.278444125,0.0,2302.019459875,4239.5381999075,103455.8330415,43.43109048,146118.7253805,85364.69527275,71997.18928175,180763.1740975,9040.13284535,61566.86099071251,172230.595629625,64465.128096,93858.077038375,95913.185885,0.0,17219.6548859125,13090.55410975,0.0,17742.6590585,0.0,15132.502019925,176234.95361625,52197.9908399875,0.0,14704.19936875,15794.5543478,32260.8886722125,3513.11172605,498.1666666666667,327.8333333333333,216.66666666666663,204.83333333333331,311.5,655.3333333333334,986.0,1274.0,1246.571428571429,1095.2857142857142,908.5714285714286,920.8571428571428,834.4285714285714,864.8571428571429,1064.428571428571,1095.428571428571,1155.571428571429,1144.142857142857,1147.0,1180.0,1121.7142857142858,1086.857142857143,1051.7142857142858,825.2857142857143,Test
8426,0,U,T,23392,983082,199035,983060,199008,23392,97808,0.200831,0.011696,15451,15370,-74.0042,40.7129,7000,8426,WB,SB,66.0,0.010392,15.0,32.0,53.0,20.0,7.0,0.0,2.0,40.0,8.0,88.0,17.0,8.0,9.0,8028.171270712499,3760.308446575,4267.86282413,638.3054207025001,5128.759736225,409.4195683675,2069.4142124375003,4370.575350365,243.4773254225,85.8321946275,100452.278444125,0.0,2302.019459875,4239.5381999075,103455.8330415,43.43109048,146118.7253805,85364.69527275,71997.18928175,180763.1740975,9040.13284535,61566.86099071251,172230.595629625,64465.128096,93858.077038375,95913.185885,0.0,17219.6548859125,13090.55410975,0.0,17742.6590585,0.0,15132.502019925,176234.95361625,52197.9908399875,0.0,14704.19936875,15794.5543478,32260.8886722125,3513.11172605,588.5,404.6666666666667,266.5,217.83333333333331,212.83333333333331,312.6666666666667,545.3333333333334,653.8571428571429,749.1428571428571,701.8571428571429,749.7142857142857,754.0,755.4285714285714,772.8571428571429,812.1428571428571,852.8571428571429,869.5714285714286,790.8571428571429,685.0,695.7142857142857,628.7142857142857,681.2857142857143,661.5714285714286,643.0,Test
8726,0,R,A,143151,981981,212282,982075,212023,143151,98237,0.346716,0.845989,95116,95120,-74.008,40.749,7284,8726,EB,SB,35.0,0.0839079,25.0,42.0,10.0,8.0,2.0,2.0,1.0,12.0,6.0,30.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0,568.3333333333334,295.3333333333333,210.66666666666663,174.0,241.66666666666663,711.0,1708.3333333333333,1821.3333333333333,1982.3333333333333,1869.0,1897.6666666666667,1616.0,1607.6666666666667,1619.3333333333333,1699.0,2003.3333333333333,1988.3333333333333,1888.6666666666667,1787.3333333333333,1747.0,1351.6666666666667,1193.0,1166.0,Test
8759,0,U,A,31540,981367,201156,981332,200905,31540,98276,0.0856845,0.302485,20060,20047,-74.0105,40.7185,7310,8759,WB,SB,36.0,0.0770668,23.0,12.0,35.0,11.0,4.0,0.0,4.0,21.0,2.0,63.0,7.0,7.0,9.0,7609.76698576,3363.796644855,4245.970340905,602.8500417575,6183.993720077499,358.951272915,453.940125045,4039.37742488,216.6247419925,27.9010159725,97023.431837525,0.0,2680.691995355,3325.5503083525,221890.82363825,49.81428582,260027.1235495,166250.241391,117378.94720975,0.0,54916.723304775,58625.3639673,223042.28916225,53275.57927525,83306.7907938,82118.01941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182862.3182045,67039.8714923,0.0,0.0,17023.068183825,0.0,0.0,125.8,68.0,43.6,44.6,48.2,102.4,211.8,325.2,389.4,410.0,424.2,392.6,370.0,367.2,355.4,390.4,402.2,386.0,383.2,399.4,355.8,292.4,263.4,198.2,Test
8800,0,U,T,33395,982441,212359,982304,212118,33395,98323,0.288546,0.749706,21084,21083,-74.0068,40.7492,7345,8800,WB,SB,68.0,0.0846568,26.0,42.0,10.0,11.0,2.0,2.0,1.0,13.0,7.0,32.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.2,192.2,134.8,122.8,142.0,279.6,531.0,787.2,974.4,773.0,926.6,879.8,867.2,870.2,877.0,834.6,789.6,780.4,921.8,885.0,891.6,780.8,818.2,641.4,Test
8924,0,U,A,32366,984579,202693,984810,202562,32366,98467,0.384555,0.0815315,20507,20509,-73.9984,40.7228,7456,8924,EB,SB,22.0,0.0807163,69.0,53.0,29.0,3.0,5.0,1.0,5.0,37.0,15.0,57.0,23.0,13.0,6.0,19449.323736685,9632.9841472975,9816.3395893875,1640.7276589175,14194.22039498,309.1454814375,3918.627478065,11992.944328320002,466.5336190324999,255.94246231,275477.62059625,7.146464405,7051.8600456775,10319.28386523,743670.4797845851,267.05796449,829386.7835045825,596798.439597415,434587.36321566754,61243.0621209175,0.0,141054.8844471675,615456.946913085,423396.034117915,451136.7419881675,394372.7541386675,0.0,0.0,0.0,0.0,58850.5108424975,0.0,91344.65391645752,848834.9971535025,478247.227227415,0.0,0.0,2675.815364275,0.0,0.0,304.8,275.9,244.9,235.2,255.9,250.4,249.2,266.5,274.2,294.6,303.7,305.6,299.7,292.0,291.7,258.9,273.5,261.1,306.2,363.4,361.0,344.2,346.3,348.7,Test
8972,0,U,A,35743,990800,210373,990690,210145,35743,98521,0.101684,0.530175,22469,22468,-73.9766,40.7438,7499,8972,WB,SB,70.0,0.0771954,35.0,17.0,64.0,7.0,7.0,1.0,2.0,134.0,17.0,56.0,8.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040.7,733.1,535.2,478.6,554.3,983.8,1734.1,1945.3,1834.9,1960.5,1809.5,1679.1,1634.0,1591.7,1570.9,1526.8,1497.5,1725.7,1925.4,1916.0,1743.8,1556.1,1562.5,1405.1,Test
9003,0,U,A,34124,988842,220205,988722,219984,34124,98565,0.0595799,0.280515,21657,21491,-73.9836,40.7708,7526,9003,WB,SB,60.0,0.0768661,24.0,65.0,52.0,27.0,6.0,2.0,1.0,39.0,10.0,56.0,13.0,8.0,3.0,33076.28037215,15924.205130525,17152.075241625003,3233.391292565,24371.104687925,2428.92466805,5022.9766958725,16299.622888625,845.39562822,263.9215066375,384746.74826125,0.0,7432.14253455,16285.509439074998,928749.6612785,225.10952037,1242172.6808775,982440.0460655,882744.0497697501,0.0,301038.4676175,264668.10812025,1364563.1040575,210732.149309,598686.8846535,1058512.9505025,0.0,88752.42751325,0.0,0.0,15975.0135489,0.0,0.0,1257108.944541,390177.603649,0.0,0.0,83850.8264835,0.0,7053.90208655,698.9,460.3,325.3,281.3,296.7,472.5,857.5,1189.6,1283.8,1272.8,1244.7,1209.3,1198.2,1214.8,1216.6,1256.2,1342.8,1373.0,1480.5,1495.4,1335.8,1313.2,1350.6,1130.7,Test
9011,0,U,T,35771,991317,211314,990939,211523,35771,98577,0.0829102,0.46385,22559,22483,-73.9752,40.747,7533,9011,WB,NB,30.0,0.131548,35.0,15.0,55.0,8.0,2.0,1.0,1.0,208.0,14.0,64.0,16.0,5.0,1.0,49292.560474675,23896.86202255,25395.69845215,5382.569546575,32148.914470525,2451.1046875275,10979.2585830825,32505.310726825,629.68034214,156.3635748925,853259.1240257501,0.0,19266.528052475,26445.165689025,691591.8657130001,174.5355579225,639359.38829425,502201.768176,702513.3683815,0.0,385115.0328785,0.0,1129564.83030875,282008.04638525,557045.9399,366638.77478575,0.0,0.0,0.0,0.0,208891.8752925,0.0,151361.34917835,403412.388503,402284.03513825,0.0,0.0,129693.020268,0.0,0.0,66.9,39.3,23.9,23.8,38.5,53.1,124.9,104.6,120.3,147.7,236.9,227.2,216.9,227.6,202.1,186.4,152.9,155.3,207.0,173.8,172.1,121.6,142.1,115.8,Test
9029,0,U,T,24747,989538,199503,989805,199397,24747,98612,0.0477255,0.708315,16163,16166,-73.9804,40.7141,7550,9029,EB,SB,55.0,0.0875017,7.0,116.0,28.0,17.0,5.0,1.0,2.0,6.0,16.0,43.0,5.0,11.0,12.0,21705.670631525,10806.7476496875,10898.922981825,6727.216037595,11855.241128364998,1468.75303253,4117.9552797175,8902.8815736925,858.1842419,176.2641263825,284852.469797875,0.0,4327.0043628125,10145.851975435,236366.0354225875,205.4746681775,472977.88170298754,545453.594431175,386092.4105078,72201.653427125,0.0,165133.3355445,653329.6572075,266307.3439923625,325017.01421925006,550650.26777175,23352.0016243125,71718.749593825,8171.8046766625,21088.118845375,107865.4678621625,164240.7168820675,64318.3639134875,377334.6391868501,199986.94647682505,0.0,0.0,642368.6545375,197673.64666828752,0.0,44.4,24.4,20.0,14.8,23.0,47.4,93.0,151.6,211.2,159.8,183.0,162.4,133.6,140.2,140.2,152.6,123.4,126.6,138.6,125.6,100.6,90.6,76.4,67.4,Test
9030,0,U,T,24747,989805,199397,989538,199503,24747,98612,0.0477255,0.708315,16166,16163,-73.9804,40.7141,7550,9030,WB,NB,55.0,0.0875017,7.0,116.0,28.0,17.0,5.0,1.0,2.0,6.0,16.0,43.0,5.0,11.0,12.0,21705.670631525,10806.7476496875,10898.922981825,6727.216037595,11855.241128364998,1468.75303253,4117.9552797175,8902.8815736925,858.1842419,176.2641263825,284852.469797875,0.0,4327.0043628125,10145.851975435,236366.0354225875,205.4746681775,472977.88170298754,545453.594431175,386092.4105078,72201.653427125,0.0,165133.3355445,653329.6572075,266307.3439923625,325017.01421925006,550650.26777175,23352.0016243125,71718.749593825,8171.8046766625,21088.118845375,107865.4678621625,164240.7168820675,64318.3639134875,377334.6391868501,199986.94647682505,0.0,0.0,642368.6545375,197673.64666828752,0.0,305.6,229.0,158.0,109.2,169.8,251.6,350.2,355.0,410.6,431.6,428.8,378.8,393.4,392.2,414.2,451.4,447.2,443.8,444.8,455.2,441.6,418.2,408.8,417.0,Test
9035,0,U,T,9000842,990337,201933,990406,202058,9000842,98615,0.0674561,0.843783,9001346,21782,-73.9779,40.7211,7553,9035,EB,NB,46.0,0.043501,1.0,27.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,4.0,1.0,1.0,0.0,35918.375044775006,16931.33168625,18987.043358525,15872.828772425,14981.706052099998,4542.8398996675005,5584.8405408975,17659.7891481,1852.9694660825,353.620127115,587858.0993155,0.0,7970.597665167499,14710.597287975,482722.1205895,357.86356864,667271.7499952499,528702.16698425,485272.90043975005,378133.0743265,0.0,304200.53561675,2007784.35773325,326344.22797649994,768001.6219377499,566989.7968805,0.0,144831.01672875,26523.867001125,0.0,148030.10014535,439500.31118575,240907.247798,383706.12752950005,261513.871339,680438.2060615,0.0,557206.306697,158796.65428224998,111979.70691975,76.8,50.6,33.4,23.8,34.0,58.4,144.0,210.0,220.4,213.2,179.2,180.0,169.0,171.6,180.2,203.0,199.8,207.0,197.8,168.6,161.6,135.4,115.8,106.6,Test
9101,0,U,T,9017013,987866,214721,987459,214947,9017013,98688,0.172684,0.061061,21407,9011611,-73.9877,40.7563,7606,9101,WB,NB,55.0,0.14187,3.0,5.0,9.0,9.0,3.0,0.0,1.0,5.0,7.0,10.0,3.0,4.0,0.0,3265.1851509875,2256.463239575,1008.7219114125,749.6707280925001,1255.6102805375,1464.2516259975,274.153743125,1180.7054290525,19.0045554625,0.0,21764.2794870175,0.0,617.029972705,2871.5128835999994,317349.07779602497,224.96053332,414959.76954,199885.71086987504,262047.32680162505,0.0,0.0,0.0,0.0,22054.434677875,48925.141331375,0.0,0.0,0.0,0.0,0.0,90904.419755625,28410.402671375,47191.126702625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.8,217.4,171.8,156.2,192.6,262.2,373.8,448.6,529.6,506.2,448.6,498.0,470.8,475.8,479.0,476.0,515.4,490.8,479.6,462.4,451.0,439.6,428.2,425.0,Test
9105,0,U,W,32811,986405,208120,985512,208612,32811,98693,0.187622,0.132241,20745,20651,-73.9938,40.7386,7609,9105,WB,NB,32.0,0.310815,93.0,61.0,34.0,0.0,7.0,4.0,2.0,36.0,9.0,60.0,17.0,13.0,8.0,24398.4294275625,12478.9632561975,11919.466171365,1116.85916328,19105.53469635,761.1597695825,3514.9777176975,14755.2422836875,509.7155677625,55.6368192275,296832.251213625,0.0,8591.7387662025,12067.00401802,935773.649897625,218.3526985275,1027271.564157875,839386.6277105,712660.651950125,135344.1038831625,515025.1616095,271133.1379445,770682.626044375,419880.579092875,564053.3059939999,599742.191963,0.0,0.0,0.0,0.0,0.0,0.0,91995.1286589375,631017.42275425,330213.068832375,0.0,0.0,186059.1636,0.0,0.0,155.57142857142858,94.0,64.71428571428571,47.0,53.57142857142857,89.42857142857143,150.42857142857142,266.57142857142856,363.4285714285714,403.1428571428572,344.85714285714283,356.7142857142857,343.2857142857143,314.7142857142857,323.5,359.8333333333333,390.0,424.3333333333333,445.5,418.5,417.8333333333333,366.1666666666667,316.0,263.57142857142856,Test
9139,0,U,W,34048,988144,213366,988271,213592,34048,98732,0.269893,0.158027,21453,21454,-73.9857,40.7526,7640,9139,EB,NB,68.0,0.078827,26.0,71.0,55.0,6.0,3.0,3.0,1.0,151.0,2.0,52.0,30.0,9.0,3.0,5889.718741442499,2776.3629033825,3113.3558380550003,358.90332294,2977.8033371425,277.5623640875,2340.6345193125,4017.548503935001,41.89153271,47.6696751525,78326.77068989,0.0,1801.2179224074998,2949.410614745,660168.4082435,180.6106399625,613409.404484375,499095.26098362496,470230.1876755,303352.47824525,186571.16360237505,0.0,722270.694415,108701.3047045,291459.78129525,153154.72132025,0.0,0.0,0.0,0.0,20765.19940375,0.0,23645.6034114125,267359.7067015,162970.340794875,0.0,0.0,0.0,0.0,0.0,1312.8,1003.5,724.3,574.1,539.5,842.7,1694.0,2053.0,1921.0,1816.2,1742.1,1711.7,1710.1,1742.6,1766.5,1835.9,1908.3,1864.8,1919.9,1955.9,1861.8,1883.0,1813.7,1720.9,Test
9156,0,U,A,34019,987526,211899,988269,211485,34019,98752,0.0405879,0.151914,21387,21442,-73.9868,40.7477,7656,9156,EB,SB,32.0,0.259227,34.0,37.0,50.0,4.0,3.0,3.0,1.0,117.0,4.0,50.0,23.0,11.0,4.0,11645.388036175,5296.227227082501,6349.160809065001,568.0677090825,5485.58313011,418.8782097275,5254.626308995,8269.975613255,103.285038015,14.3451441675,173153.06268825,0.0,3689.57108019,6321.9050351450005,584828.5755272501,176.44527327500003,429964.1371395,528628.6042175,483104.289198,561160.52216325,0.0,3584.85152775,1161798.88108,200872.1847655,392234.9734615,693478.69746075,0.0,0.0,0.0,0.0,34376.703485875,0.0,0.0,548089.226797,381315.44972025,0.0,0.0,0.0,0.0,0.0,238.8,200.6,175.0,122.4,91.2,74.0,100.4,198.8,223.2,255.0,270.8,303.8,330.2,294.0,304.4,296.4,285.0,241.8,272.6,205.6,236.4,254.0,264.4,246.6,Test
9157,0,U,W,34388,988313,221095,988438,221323,34388,98753,0.0427538,0.239043,21659,21660,-73.9851,40.7738,7657,9157,EB,NB,65.0,0.0792502,28.0,49.0,53.0,22.0,5.0,1.0,1.0,24.0,9.0,49.0,10.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.5,378.3,302.5,264.3,299.5,511.9,965.2,1423.0,1441.7,1421.7,1417.1,1324.6,1365.3,1349.2,1446.7,1594.0,1499.1,1594.4,1609.5,1580.7,1278.3,1275.6,1293.3,1025.1,Test
9202,0,U,A,38506,996752,235014,996904,234747,38506,98808,0.0206892,0.172358,24096,24090,-73.9546,40.8114,7692,9202,EB,SB,30.0,0.0935554,74.0,60.0,40.0,1.0,8.0,4.0,2.0,7.0,10.0,90.0,13.0,9.0,14.0,31170.933897525,14906.523897925,16264.409999575,15539.052717924998,4114.6755321425,12618.194378475,1284.4868528999998,10912.741246049998,479.2539182225,0.0,345332.671301,0.0,3102.19765986,13095.289495275,230344.1129485,345.6241094925,447655.5416435,400520.2711455,325514.87414175004,0.0,0.0,318021.67436625005,0.0,92817.667630925,362948.49099775,58082.55256675,100114.416476,135225.1629895,25221.277147,0.0,90648.07219025,173084.06372775,228958.162428125,187787.660291,274936.3153575,0.0,0.0,0.0,162829.75691875,0.0,67.2,51.8,49.6,51.8,87.4,214.6,343.2,337.8,312.0,320.0,323.8,308.8,328.0,354.6,387.8,396.8,377.4,358.8,320.8,250.8,205.2,182.6,135.8,113.6,Test
9206,0,U,T,38796,998614,239692,998751,239936,38796,98814,0.0105619,0.274657,24253,24255,-73.9479,40.8249,7696,9206,EB,NB,60.0,0.0852391,17.0,73.0,18.0,11.0,13.0,2.0,2.0,8.0,13.0,74.0,8.0,9.0,10.0,30929.8735024875,14686.5478827875,16243.3256197375,13109.209595375,10660.435132235,10867.4622985825,1188.8340197,16159.6716195375,659.1350808525,141.24699894999998,568651.198388125,0.0,5586.401297372499,11854.32841306,247387.8545715,170.75563365,398559.8781295,279744.0932175,446997.713418625,0.0,68027.501832925,196987.13756125,2257.0767262375,178321.098057775,202885.903989375,120159.14547362502,0.0,100211.080499575,0.0,0.0,122086.46719805,161034.6581145,82971.8783846125,297673.73968977504,179844.0621609875,39384.19183715001,15524.9500424125,47044.5952357125,125306.4931577625,8705.199902237498,212.1,152.1,124.85,97.7,112.25,125.4,224.85,415.8,503.95,475.35,475.9,510.0,475.5,503.05,577.3,642.55,734.05,769.55,624.65,496.25,389.9,328.6,296.3,268.75,Test
9211,0,U,T,38507,996752,235014,996981,234884,38507,98816,0.0125227,0.152385,24096,24091,-73.9544,40.8115,7698,9211,EB,SB,60.0,0.0799286,74.0,59.0,40.0,1.0,8.0,4.0,2.0,7.0,9.0,93.0,14.0,9.0,14.0,31170.933897525,14906.523897925,16264.409999575,15539.052717924998,4114.6755321425,12618.194378475,1284.4868528999998,10912.741246049998,479.2539182225,0.0,345332.671301,0.0,3102.19765986,13095.289495275,230344.1129485,345.6241094925,447655.5416435,400520.2711455,325514.87414175004,0.0,0.0,318021.67436625005,0.0,92817.667630925,362948.49099775,58082.55256675,100114.416476,135225.1629895,25221.277147,0.0,90648.07219025,173084.06372775,228958.162428125,187787.660291,274936.3153575,0.0,0.0,0.0,162829.75691875,0.0,329.2,291.0,163.6,160.2,169.6,224.8,332.6,465.8,535.0,511.8,484.8,480.2,472.0,484.0,511.6,521.4,531.0,498.6,496.2,491.8,500.2,495.8,449.4,410.4,Test
9226,0,U,A,37739,998251,219844,997841,220071,37739,98831,0.0501638,0.66198,23161,23636,-73.9502,40.7704,7710,9226,WB,NB,30.0,0.142699,26.0,15.0,24.0,11.0,3.0,2.0,5.0,13.0,4.0,41.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4,9.4,9.4,5.4,11.4,34.4,43.4,73.6,73.8,86.6,60.4,52.4,68.4,73.6,73.6,91.6,75.8,73.4,86.0,75.8,89.2,63.8,61.8,48.6,Test
9230,0,U,A,36671,996177,220086,996049,219855,36671,98835,0.164194,0.167174,23571,23002,-73.9572,40.7704,7713,9230,WB,SB,60.0,0.0804424,44.0,16.0,32.0,6.0,2.0,2.0,1.0,39.0,3.0,50.0,9.0,16.0,0.0,66175.01430395,29050.768011975,37124.246291975,2200.607367635,55529.576163,2234.9918577525,6094.3070287400005,40713.987060425,4560.75876942,1237.8416442950002,1038473.493683,0.0,21585.207517275,38067.756700850005,554511.7952557501,219.0979710375,715477.97192025,833470.4128340001,961012.1143435,0.0,0.0,0.0,1288828.3416225,376409.764095,373291.778531,576714.5482152499,0.0,0.0,0.0,0.0,0.0,0.0,11725.111130675,952574.1604685,511789.7539722501,0.0,0.0,0.0,0.0,0.0,792.5,568.1,407.0,356.0,460.3,665.1,1068.8,1163.3,1116.5,1131.1,1011.7,970.2,963.4,1002.1,1042.2,1139.4,1137.7,1226.2,1321.5,1227.5,1223.7,1076.9,1124.5,991.7,Test
9315,0,U,A,36412,994885,217758,994759,217528,36412,98945,0.0244189,0.353793,22837,22836,-73.9618,40.764,7777,9315,WB,SB,60.0,0.0800539,53.0,20.0,45.0,16.0,2.0,2.0,0.0,52.0,5.0,55.0,12.0,35.0,1.0,45806.715858825,20817.31427615,24989.40158265,3208.80114188,39538.9475742625,909.217731215,4672.0299739975,28502.3238609,1572.8068399875,349.0126107225,714233.3677854999,0.0,16272.4048917125,25178.4067612375,716725.94389675,203.1672552675,819750.674738875,636235.1444325,578547.6558478749,141832.138911625,412916.813011875,262435.6613945,1004885.679701,226989.10009175,344195.934337875,845163.675807875,0.0,18746.9903407625,0.0,0.0,290898.90127625,0.0,113976.149335625,600172.740370875,349246.934353625,0.0,0.0,0.0,39856.558536375,0.0,1151.8,773.3,548.6,505.6,595.0,954.5,1166.0,1296.5,1367.3,1363.5,1335.9,1343.4,1374.2,1368.5,1392.0,1486.7,1396.3,1426.3,1548.8,1641.0,1613.5,1490.5,1482.9,1394.7,Test
9330,0,U,T,37423,993768,227230,993893,227458,37423,98965,0.075285,0.0849849,23464,23465,-73.9654,40.7907,7789,9330,EB,NB,62.0,0.0790806,6.0,78.0,44.0,7.0,4.0,1.0,1.0,23.0,19.0,43.0,7.0,8.0,4.0,0.9833559975,0.0,0.9833559975,0.3511985725,0.3511985725,0.4916779975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.5,115.8,73.4,60.5,64.1,113.0,231.6,553.0,641.4,469.9,534.6,626.2,621.1,627.3,695.3,899.1,943.6,973.8,841.1,673.6,563.4,509.8,463.0,359.0,Test
9337,0,U,A,36263,994001,216161,993865,215915,36263,98975,0.0286502,0.372736,22813,22749,-73.965,40.7596,7795,9337,WB,SB,70.0,0.0856444,56.0,13.0,54.0,15.0,3.0,2.0,0.0,145.0,6.0,53.0,10.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.6363636363636,766.0,655.5454545454545,674.5454545454545,913.181818181818,1435.090909090909,1354.8181818181818,1287.3636363636365,1232.5454545454545,1212.1818181818182,1461.1818181818182,1400.0,1413.7272727272727,1451.5454545454545,1501.6363636363635,1440.4545454545455,1376.6363636363635,1516.2727272727273,1536.7272727272727,1487.6363636363635,1459.6363636363635,1426.6363636363635,1342.8181818181818,1129.8181818181818,Test
